"batch","n_cohorts","time_old_sec","time_new_sec","ratio","rows_old","rows_new","all_identical","n_mismatch","status","error_msg"
1,50,36.4696731567383,11.9416878223419,0.327441591566211,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
2,50,9.96522188186646,6.52264094352722,0.654540462906938,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
3,50,10.2838990688324,7.68361902236938,0.747150372727429,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
4,50,9.2461109161377,5.30134391784668,0.573359325442871,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
5,50,8.75402808189392,5.58285117149353,0.637746545849061,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
6,50,28.8802008628845,29.1770949363708,1.0102801942028,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
7,50,21.1334710121155,16.2673559188843,0.769743688084104,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
8,50,8.94332218170166,5.02104496955872,0.561429507686969,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
9,50,9.09747695922852,4.37943196296692,0.481389728448216,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
10,50,8.48544812202454,3.6100001335144,0.425434235364001,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
11,50,77.6850361824036,76.3830800056458,0.983240579643925,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
12,50,19.7947330474854,14.1582798957825,0.715254904515173,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
13,50,15.6653490066528,12.7562358379364,0.814296306613981,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
14,50,9.07428193092346,4.8950629234314,0.539443557153535,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
15,50,14.2515389919281,11.1372199058533,0.78147489279307,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
16,50,9.80595207214355,5.74781084060669,0.586155306320015,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
17,50,8.83459997177124,4.36949491500854,0.494588881100466,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
18,50,8.67692518234253,5.17965579032898,0.596946001202077,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
19,50,8.96553802490234,5.12857103347778,0.572031596902813,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
20,50,8.50067615509033,4.29295516014099,0.505013375620751,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
21,50,32.7694940567017,9.10733795166016,0.277921225634475,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
22,50,10.688817024231,7.40351796150208,0.692641472364875,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
23,50,10.2492451667786,8.28728008270264,0.808574675290688,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
24,50,7.98183584213257,3.99010491371155,0.499898142811902,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
25,50,8.52771687507629,4.6586799621582,0.546298620182149,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
26,50,11.2316930294037,7.69506597518921,0.685120752057961,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
27,50,10.0298120975494,5.14572596549988,0.513043107433401,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
28,50,8.89958000183105,4.62463188171387,0.519646082260328,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
29,50,10.4023311138153,6.66423201560974,0.640647941571384,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
30,50,8.37307000160217,4.12991404533386,0.493237730550874,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
31,50,8.21086692810059,3.52756285667419,0.429621243111563,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
32,50,9.45166087150574,6.62955379486084,0.701416807584283,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
33,50,8.45898199081421,3.85686421394348,0.455948980401156,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
34,50,10.4958999156952,5.14189791679382,0.489895860106746,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
35,50,11.9147779941559,6.98275995254517,0.586058754596196,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
36,50,8.92600297927856,4.04766893386841,0.453469368458082,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
37,50,17.1899509429932,11.5841860771179,0.67389291077877,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
38,50,20.6609811782837,11.6207828521729,0.562450677046606,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
39,50,13.9179620742798,13.5695450305939,0.974966374974553,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
40,50,10.1238851547241,7.07850790023804,0.699188877793125,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
41,50,8.81145596504211,4.62193608283997,0.524537159486091,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
42,50,8.12874293327332,5.03747296333313,0.619711190855019,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
43,50,11.4393231868744,8.33308005332947,0.728459185670262,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
44,50,18.987813949585,17.7797532081604,NA,NA,NA,FALSE,NA,"error","OLD: Invalid Error: Conversion Error: Type INT64 with value 8796093022207 can't be cast because the value is out of range for the destination type INT32 when casting from source column inclusion_rule_mask

LINE 1: ..., person_count, mode_id) select 39 as cohort_definition_id, inclusion_rule_mask, COUNT(*) as person_count, 0 as mode_id...
                                                                       ^
i Context: rapi_execute
i Error type: INVALID"
45,50,8.40255308151245,3.90204811096191,0.464388391612463,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
46,50,9.05724501609802,6.54664516448975,0.722807559346575,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
47,50,8.75644087791443,5.40555310249329,0.617323085698805,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
48,50,8.88852381706238,4.82389497756958,0.542710474410796,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
49,50,7.87254905700684,4.46525597572327,0.567193159850689,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
50,50,20.8991560935974,18.1918830871582,0.870460175793002,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
51,50,16.4704110622406,14.8048939704895,NA,NA,NA,FALSE,NA,"error","OLD: cohort_name in the cohort_set must be unique | NEW: cohort_name in the cohort_set must be unique"
52,50,9.25780701637268,6.44493389129639,0.696162047869258,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
53,50,8.5109748840332,5.12203097343445,0.601814838279397,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
54,50,8.52542686462402,3.80356502532959,0.446143646028137,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
55,50,8.15955901145935,4.07722616195679,0.499687073312504,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
56,50,NA,NA,NA,NA,NA,NA,NA,"skip_cdm","cdmFromCohortSet failed"
57,50,10.0085771083832,7.03521680831909,0.702918779776038,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
58,50,9.07438707351685,5.08073902130127,0.55989886480919,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
59,50,8.31398010253906,3.88787293434143,0.467630772071981,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
60,50,8.36863994598389,3.53762197494507,0.422723644197738,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
61,50,8.96140313148499,5.24078607559204,0.584817578084292,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
62,50,8.27462577819824,4.36655688285828,0.52770445454623,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
63,50,9.10794186592102,5.94510388374329,0.652738453018453,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
64,30,6.37158608436584,4.5889790058136,0.720225536475716,NA,NA,NA,NA,"compare_error","compare_cohort_tables failed"
